Id,Probability
1484,0.03
1485,0.58
1486,0.49
1487,0.065
1488,0.0
1489,0.115
1490,0.015
1491,0.07
1492,0.055
1493,0.085
1494,0.09
1495,0.215
1496,0.0
1497,0.0
1498,0.015
1499,0.315
1500,0.005
1501,0.14
1502,0.01
1503,0.215
1504,0.16
1505,0.0
1506,0.18
1507,0.03
1508,0.0
1509,0.055
1510,0.03
1511,0.0
1512,0.03
1513,0.005
1514,0.035
1515,0.01
1516,0.005
1517,0.13
1518,0.185
1519,0.025
1520,0.025
1521,0.025
1522,0.04
1523,0.035
1524,0.0
1525,0.045
1526,0.235
1527,0.035
1528,0.045
1529,0.0
1530,0.03
1531,0.025
1532,0.055
1533,0.385
1534,0.03
1535,0.0
1536,0.0
1537,0.28
1538,0.015
1539,0.005
1540,0.0
1541,0.3
1542,0.01
1543,0.025
1544,0.035
1545,0.0
1546,0.005
1547,0.1
1548,0.02
1549,0.27
1550,0.01
1551,0.025
1552,0.04
1553,0.035
1554,0.02
1555,0.615
1556,0.01
1557,0.005
1558,0.56
1559,0.1
1560,0.08
1561,0.0
1562,0.03
1563,0.05
1564,0.0
1565,0.0
1566,0.015
1567,0.0
1568,0.0
1569,0.015
1570,0.315
1571,0.01
1572,0.04
1573,0.09
1574,0.0
1575,0.015
1576,0.04
1577,0.0
1578,0.0
1579,0.01
1580,0.005
1581,0.0
1582,0.02
1583,0.0
1584,0.02
1585,0.0
1586,0.23
1587,0.23
1588,0.13
1589,0.005
1590,0.01
1591,0.01
1592,0.0
1593,0.045
1594,0.16
1595,0.195
1596,0.005
1597,0.0
1598,0.005
1599,0.035
1600,0.0
1601,0.005
1602,0.0
1603,0.075
1604,0.0
1605,0.005
1606,0.0
1607,0.02
1608,0.06
1609,0.0
1610,0.01
1611,0.05
1612,0.165
1613,0.0
1614,0.14
1615,0.005
1616,0.745
1617,0.68
1618,0.04
1619,0.055
1620,0.475
1621,0.54
1622,0.045
1623,0.575
1624,0.05
1625,0.0
1626,0.02
1627,0.035
1628,0.005
1629,0.035
1630,0.02
1631,0.005
1632,0.37
1633,0.185
1634,0.005
1635,0.0
1636,0.03
1637,0.025
1638,0.035
1639,0.03
1640,0.08
1641,0.0
1642,0.0
1643,0.005
1644,0.125
1645,0.0
1646,0.01
1647,0.18204166666666666
1648,0.065
1649,0.075
1650,0.115
1651,0.375
1652,0.0
1653,0.01
1654,0.105
1655,0.11
1656,0.0
1657,0.0
1658,0.02
1659,0.025
1660,0.43
1661,0.015
1662,0.23
1663,0.01
1664,0.04
1665,0.015
1666,0.065
1667,0.02
1668,0.2
1669,0.005
1670,0.005
1671,0.005
1672,0.0
1673,0.015
1674,0.48
1675,0.01
1676,0.095
1677,0.005
1678,0.13
1679,0.02
1680,0.005
1681,0.305
1682,0.01
1683,0.065
1684,0.035
1685,0.005
1686,0.05
1687,0.0
1688,0.08
1689,0.195
1690,0.085
1691,0.2
1692,0.015
1693,0.11
1694,0.015
1695,0.2
1696,0.005
1697,0.02
1698,0.01
1699,0.305
1700,0.045
1701,0.025
1702,0.025
1703,0.01
1704,0.115
1705,0.0
1706,0.005
1707,0.02
1708,0.0
1709,0.0
1710,0.045
1711,0.055
1712,0.03
1713,0.195
1714,0.02
1715,0.0
1716,0.005
1717,0.1
1718,0.205
1719,0.005
1720,0.005
1721,0.1
1722,0.005
1723,0.03
1724,0.005
1725,0.09
1726,0.025
1727,0.01
1728,0.525
1729,0.0
1730,0.005
1731,0.025
1732,0.02
1733,0.025
1734,0.02
1735,0.29
1736,0.36
1737,0.015
1738,0.235
1739,0.025
1740,0.08
1741,0.0
1742,0.01
1743,0.035
1744,0.07
1745,0.005
1746,0.395
1747,0.0
1748,0.055
1749,0.005
1750,0.015
1751,0.015
1752,0.005
1753,0.01
1754,0.015
1755,0.045
1756,0.715
1757,0.005
1758,0.01
1759,0.04
1760,0.005
1761,0.015
1762,0.0
1763,0.005
1764,0.005
1765,0.0
1766,0.185
1767,0.33
1768,0.055
1769,0.0
1770,0.0
1771,0.285
1772,0.025
1773,0.22625
1774,0.0
1775,0.0
1776,0.0
1777,0.1
1778,0.005
1779,0.11
1780,0.015
1781,0.02
1782,0.01
1783,0.03
1784,0.005
1785,0.015
1786,0.005
1787,0.0
1788,0.21
1789,0.005
1790,0.005
1791,0.005
1792,0.01
1793,0.01
1794,0.015
1795,0.02
1796,0.01
1797,0.005
1798,0.04
1799,0.12
1800,0.015
1801,0.025
1802,0.0
1803,0.0
1804,0.005
1805,0.02
1806,0.015
1807,0.025
1808,0.02
1809,0.01
1810,0.64
1811,0.01
1812,0.025
1813,0.02
1814,0.02
1815,0.1
1816,0.05
1817,0.01
1818,0.0
1819,0.01
1820,0.005
1821,0.005
1822,0.0
1823,0.065
1824,0.01
1825,0.05
1826,0.03
1827,0.005
1828,0.02
1829,0.04
1830,0.05
1831,0.575
1832,0.065
1833,0.0
1834,0.325
1835,0.45
1836,0.07
1837,0.065
1838,0.02
1839,0.06
1840,0.005
1841,0.055
1842,0.0
1843,0.035
1844,0.04
1845,0.015
1846,0.11
1847,0.45
1848,0.03
1849,0.03
1850,0.03
1851,0.005
1852,0.02
1853,0.005
1854,0.0
1855,0.115
1856,0.0
1857,0.01
1858,0.005
1859,0.01
1860,0.105
1861,0.135
1862,0.07
1863,0.41
1864,0.0
1865,0.0
1866,0.08
1867,0.04
1868,0.025
1869,0.01
1870,0.05
1871,0.01
1872,0.03
1873,0.0
1874,0.005
1875,0.14
1876,0.03
1877,0.005
1878,0.0
1879,0.005
1880,0.135
1881,0.02
1882,0.005
1883,0.01
1884,0.07
1885,0.015
1886,0.005
1887,0.475
1888,0.045
1889,0.185
1890,0.12
1891,0.0
1892,0.005
1893,0.0
1894,0.005
1895,0.03
1896,0.005
1897,0.045
1898,0.055
1899,0.01
1900,0.0
1901,0.035
1902,0.075
1903,0.075
1904,0.16
1905,0.01
1906,0.04
1907,0.0
1908,0.01
1909,0.06
1910,0.02
1911,0.015
1912,0.035
1913,0.0
1914,0.005
1915,0.04
1916,0.015
1917,0.065
1918,0.055
1919,0.02
1920,0.495
1921,0.255
1922,0.085
1923,0.31
1924,0.03
1925,0.88
1926,0.02
1927,0.025
1928,0.18
1929,0.08
1930,0.212529761904762
1931,0.005
1932,0.245
1933,0.015
1934,0.095
1935,0.04
1936,0.0
1937,0.22
1938,0.0
1939,0.01
1940,0.135
1941,0.005
1942,0.035
1943,0.01
1944,0.015
1945,0.01
1946,0.075
1947,0.0
1948,0.085
1949,0.01
1950,0.02
1951,0.025
1952,0.015
1953,0.02
1954,0.0
1955,0.005
1956,0.015
1957,0.005
1958,0.0
1959,0.08
1960,0.0
1961,0.02
1962,0.01
1963,0.015
1964,0.095
1965,0.02
1966,0.01
1967,0.195
1968,0.245
1969,0.0
1970,0.0
1971,0.0
1972,0.005
1973,0.03
1974,0.015
1975,0.0
1976,0.355
1977,0.01
1978,0.01
1979,0.12
1980,0.005
1981,0.0
1982,0.14
1983,0.005
1984,0.07
1985,0.02
1986,0.025
1987,0.005
1988,0.06
1989,0.06
1990,0.02
1991,0.295
1992,0.005
1993,0.25
1994,0.04
1995,0.155
1996,0.005
1997,0.01
1998,0.01
1999,0.01
2000,0.035
2001,0.0
2002,0.0
2003,0.0
2004,0.15
2005,0.26
2006,0.01
2007,0.06
2008,0.045
2009,0.575
2010,0.005
2011,0.0
2012,0.015
2013,0.005
2014,0.0
2015,0.035
2016,0.0
2017,0.0
2018,0.02
2019,0.015
2020,0.0
2021,0.07
2022,0.035
2023,0.01
2024,0.0
2025,0.005
2026,0.125
2027,0.0
2028,0.01
2029,0.005
2030,0.0
2031,0.005
2032,0.025
2033,0.075
2034,0.095
2035,0.185
2036,0.095
2037,0.06
2038,0.01
2039,0.045
2040,0.0
2041,0.045
2042,0.0
2043,0.02
2044,0.05
2045,0.02
2046,0.05
2047,0.01
2048,0.005
2049,0.0
2050,0.015
2051,0.015
2052,0.55
2053,0.04
2054,0.01
2055,0.025
2056,0.04
2057,0.045
2058,0.075
2059,0.0
2060,0.0
2061,0.005
2062,0.0
2063,0.0
2064,0.15
2065,0.12
2066,0.01
2067,0.065
2068,0.7
2069,0.02
2070,0.315
2071,0.03
2072,0.6
2073,0.0
2074,0.36
2075,0.055
2076,0.005
2077,0.175
2078,0.38
2079,0.02
2080,0.045
2081,0.01
2082,0.0
2083,0.17
2084,0.005
2085,0.135
2086,0.0
2087,0.02
2088,0.06
2089,0.005
2090,0.035
2091,0.015
2092,0.02
2093,0.015
2094,0.005
2095,0.01
2096,0.02
2097,0.315
2098,0.0
2099,0.025
2100,0.0
2101,0.025
2102,0.115
2103,0.025
2104,0.36
2105,0.025
2106,0.02
2107,0.0
2108,0.055
2109,0.01
2110,0.025
2111,0.06
2112,0.105
2113,0.235
2114,0.05
2115,0.135
2116,0.01
2117,0.01
2118,0.015
2119,0.0
2120,0.2
2121,0.03
2122,0.04
2123,0.015
2124,0.015
2125,0.105
2126,0.23
2127,0.03
2128,0.08
2129,0.015
2130,0.04
2131,0.015
2132,0.165
2133,0.1
